,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
gm21738,2.1121457e-05,False,0.9998984977669508,0.9996973251106656,0.00020117265628527559
asic5,2.1114996e-05,False,0.9996954933008526,0.996367901327986,0.0033275919728665837
gal,2.1092339e-05,False,0.9994924888347544,0.9990541409708297,0.00043834786392471514
cdkn2b,2.1064332e-05,False,0.999187982135607,0.995573379743483,0.0036146023921239667
gm26569,2.1051927e-05,False,0.9996954933008526,0.9905414097082971,0.00915408359255554
bc018473,2.1046408e-05,False,0.9997969955339018,0.9972002572736559,0.0025967382602458677
gm11680,2.1035174e-05,False,0.9996954933008526,0.9957625515493171,0.003932941751535468
smim9,2.1007405e-05,False,0.9997969955339018,0.9970489198289887,0.002748075704913089
gm11337,2.0957277e-05,False,0.997563946406821,0.9998486625553328,-0.0022847161485117784
gm4926,2.0936262e-05,False,0.9996954933008526,0.9992811471378306,0.0004143461630220502
m1ap,2.080589e-05,False,0.9992894843686561,0.9920547841549695,0.007234700213686551
gm37696,2.080146e-05,False,0.9989849776695088,0.9978812757746586,0.0011037018948502064
haao,2.0784973e-05,False,0.9996954933008526,0.9951572017706481,0.0045382915302044635
sult5a1,2.0766167e-05,False,0.9996954933008526,0.9964435700503197,0.0032519232505329176
ttc22,2.0746842e-05,False,0.9997969955339018,0.9973515947183231,0.0024454008155786466
serpinb1b,2.0740428e-05,False,0.999187982135607,0.997994778858159,0.001193203277447985
a1cf,2.0733398e-05,False,0.9998984977669508,0.9905792440694638,0.009319253697486984
sfta2,2.0712067e-05,False,0.9993909866017052,0.9923574590443041,0.007033527557401165
gm12530,2.069607e-05,False,0.9993909866017052,0.9972002572736559,0.0021907293280493123
mboat4,2.0687326e-05,False,0.9996954933008526,0.991979115432636,0.007716377868216662
plcz1,2.0652631e-05,False,0.9997969955339018,0.9974650978018236,0.002331897732078203
gm12352,2.0639945e-05,False,0.9973609419407227,0.9998108281941659,-0.002449886253443223
agtr2,2.0626689e-05,False,0.9997969955339018,0.998183950663993,0.001613044869908764
acot4,2.0588464e-05,False,0.9989849776695088,0.9995081533048314,-0.0005231756353226702
gys2,2.0572064e-05,False,0.9996954933008526,0.9911467594869661,0.008548733813886544
gm28085,2.0536738e-05,False,0.9998984977669508,0.944156482917786,0.055742014849164856
card14,2.052549e-05,False,0.9993909866017052,0.9972759259959896,0.0021150606057156462
gm26665,2.051253e-05,False,0.9997969955339018,0.9951572017706481,0.00463979376325363
hsd17b2,2.0500056e-05,False,0.9996954933008526,0.9951193674094813,0.004576125891371352
gm4952,2.0493284e-05,False,0.9996954933008526,0.990352237902463,0.00934325539838965
xlr3a,2.0486974e-05,False,0.9996954933008526,0.996178729522152,0.0035167637787005823
tlr5,2.0322268e-05,False,0.9998984977669508,0.9940221709356437,0.0058763268313071215
clec4g,2.0297519e-05,False,0.9995939910678034,0.9966327418561538,0.0029612492116496414
slc6a19,2.025274e-05,False,0.9998984977669508,0.9972759259959896,0.0026225717709612573
krt24,2.024368e-05,False,0.9997969955339018,0.9923574590443041,0.00743953648959772
gm17023,2.0204894e-05,False,0.9997969955339018,0.9826718625856002,0.017125132948301536
sult2a2,2.0190984e-05,False,0.9994924888347544,0.9920547841549695,0.0074377046797848845
1700084f23rik,2.0169178e-05,False,0.9997969955339018,0.9824826907797661,0.017314304754135645
itgb6,2.0112542e-05,False,0.9994924888347544,0.9951572017706481,0.004335287064106241
dsg1c,2.010825e-05,False,0.9996954933008526,0.9933033180734744,0.006392175227378227
rnase1,1.9941393e-05,False,0.9996954933008526,0.9987136317203285,0.000981861580524157
defb30,1.9931418e-05,False,0.9997969955339018,0.9984487911921607,0.0013482043417410994
aqp5,1.9894707e-05,False,0.9998984977669508,0.998183950663993,0.0017145471029578196
gm20442,1.9872168e-05,False,0.9997969955339018,0.996178729522152,0.003618266011749749
prss45,1.9866198e-05,False,0.9995939910678034,0.9979191101358253,0.0016748809319780955
bfsp1,1.9819361e-05,False,0.9988834754364596,0.9954598766599826,0.0034235987764770215
gm12670,1.9810206e-05,False,0.9997969955339018,0.9998864969164996,-8.950138259777862e-05
tk1,1.9752022e-05,False,0.9997969955339018,0.9852445991449434,0.014552396388958333
zan,1.9740863e-05,False,0.9990864799025578,0.9937951647686429,0.005291315133914898
gm17233,1.9694095e-05,False,0.9996954933008526,0.9883848511217888,0.011310642179063857
wnt16,1.9686262e-05,False,0.9998984977669508,0.9923196246831373,0.007578873083813553
a730020m07rik,1.9641722e-05,False,0.9995939910678034,0.9957247171881503,0.00386927387965319
ccrl2,1.9608802e-05,False,0.9993909866017052,0.9978434414134917,0.0015475451882135394
ccl12,1.957621e-05,False,0.9995939910678034,0.9982596193863267,0.0013343716814767648
npffr2,1.9563697e-05,False,0.9994924888347544,0.9920169497938027,0.007475539040951662
2700012i20rik,1.9490824e-05,False,0.9994924888347544,0.9978056070523249,0.0016868817824294835
trpc5os,1.9450305e-05,False,0.9998984977669508,0.9674246150353751,0.0324738827315757
gm15179,1.9346928e-05,False,0.9997969955339018,0.9982974537474935,0.0014995417864083205
gm11175,1.9288082e-05,False,0.9996954933008526,0.9970867541901555,0.0026087391106971447
cpne1,1.9279369e-05,False,0.9986804709703614,0.9998486625553328,-0.0011681915849713898
cks2,1.9250203e-05,False,0.9998984977669508,0.9878551700654534,0.012043327701497408
nlrp12,1.9138277e-05,False,0.9998984977669508,0.995573379743483,0.0043251180234678
gm26612,1.9133326e-05,False,0.9992894843686561,0.9944383489084787,0.004851135460177347
enthd1,1.9121462e-05,False,0.9997969955339018,0.9908062502364647,0.008990745297437042
tm4sf5,1.9073503e-05,False,0.9996954933008526,0.9970489198289887,0.0026465734718639222
hyal3,1.9006065e-05,False,0.9997969955339018,0.9889145321781242,0.010882463355777583
frem3,1.8952871e-05,False,0.9998984977669508,0.9806288070825924,0.019269690684358465
gm9936,1.894468e-05,False,0.9996954933008526,0.997578600885324,0.002116892415528593
trim43b,1.8940724e-05,False,0.9998984977669508,0.9975029321629905,0.00239556560396037
baat,1.889548e-05,False,0.9998984977669508,0.9964057356891529,0.0034927620777979174
itk,1.8892319e-05,False,0.9995939910678034,0.9934168211569747,0.006177169910828728
gm2447,1.889214e-05,False,0.9996954933008526,0.9960273920774848,0.0036681012233678034
gm10197,1.884716e-05,False,0.9997969955339018,0.9998486625553328,-5.16670214310011e-05
1700112h15rik,1.8836969e-05,False,0.9998984977669508,0.9884605198441224,0.011437977922828413
artn,1.8764118e-05,False,0.9997969955339018,0.9965192387726534,0.003277756761248418
slfn5os,1.8730141e-05,False,0.9998984977669508,0.9979191101358253,0.0019793876311254843
gm12426,1.871276e-05,False,0.9995939910678034,0.9954220422988158,0.004171948768987632
gm15704,1.8705172e-05,False,0.9995939910678034,0.9938708334909765,0.005723157576826954
krt7,1.8607043e-05,False,0.9996954933008526,0.9976542696076577,0.002041223693194927
slc27a6,1.8590112e-05,False,0.9997969955339018,0.9966705762173206,0.003126419316581197
gm37027,1.8540797e-05,False,0.9998984977669508,0.99738942907949,0.0025090686874608137
gm14174,1.8493032e-05,False,0.9998984977669508,0.9934168211569747,0.006481676609976117
mab21l3,1.8439056e-05,False,0.9998984977669508,0.9936438273239756,0.00625467044297523
slco6c1,1.8437953e-05,False,0.9997969955339018,0.9874011577314517,0.012395837802450127
ankar,1.8420324e-05,False,0.9997969955339018,0.9900873973742953,0.00970959815960648
lrrc75aos2,1.839738e-05,False,0.9997969955339018,0.9895955506791267,0.010201444854775032
chrna9,1.8275294e-05,False,0.9996954933008526,0.9936438273239756,0.006051665976877008
cdk1,1.826632e-05,False,0.9996954933008526,0.9989406378873292,0.0007548554135233809
ppl,1.8264716e-05,False,0.9998984977669508,0.9761643524649086,0.02373414530204221
gm16364,1.8234925e-05,False,0.9997969955339018,0.9955355453823163,0.004261450151585522
gm20483,1.8107801e-05,False,0.9997969955339018,0.9826718625856002,0.017125132948301536
agr3,1.8097498e-05,False,0.9998984977669508,0.9925466308501381,0.007351866916812777
hnf4g,1.8091523e-05,False,0.9996954933008526,0.9952707048541486,0.00442478844670402
fut7,1.8083043e-05,False,0.9997969955339018,0.9989406378873292,0.0008563576465725475
glb1l3,1.8079632e-05,False,0.9995939910678034,0.9954977110211494,0.004096280046654077
slc38a8,1.8046205e-05,False,0.9997969955339018,0.9989028035261625,0.0008941920077393251
fam83a,1.7948149e-05,False,0.9996954933008526,0.997994778858159,0.001700714442693596
ttc29,1.7933156e-05,False,0.9993909866017052,0.9967462449396542,0.0026447416620509756
gm4788,1.793234e-05,False,0.9997969955339018,0.9972759259959896,0.0025210695379122017
cd244,1.7903256e-05,False,0.9998984977669508,0.9978434414134917,0.0020550563534591504
ltb,1.7883238e-05,False,0.9994924888347544,0.9970867541901555,0.0024057346445989225
slc26a3,1.7823386e-05,False,0.9995939910678034,0.9952707048541486,0.004323286213654853
zc3h12d,1.7820199e-05,False,0.9996954933008526,0.997994778858159,0.001700714442693596
4930556g01rik,1.7815846e-05,False,0.9997969955339018,0.9854716053119443,0.014325390221957446
ascl3,1.77047e-05,False,0.9997969955339018,0.998789300442662,0.0010076950912397686
gpr55,1.7699944e-05,False,0.9997969955339018,0.9909954220422988,0.008801573491602932
pinlyp,1.7563501e-05,False,0.9995939910678034,0.9982974537474935,0.0012965373203099873
tmem51os1,1.7562465e-05,False,0.9996954933008526,0.9976542696076577,0.002041223693194927
gm12082,1.7559098e-05,False,0.9996954933008526,0.9885361885664561,0.011159304734396525
1700019a02rik,1.755021e-05,False,0.9997969955339018,0.9763535242707427,0.023443471263159044
dspp,1.7520866e-05,False,0.9997969955339018,0.998183950663993,0.001613044869908764
gm28523,1.7499437e-05,False,0.9997969955339018,0.9974650978018236,0.002331897732078203
otop3,1.7365148e-05,False,0.9997969955339018,0.9990541409708297,0.000742854563072104
clec4a4,1.7358261e-05,False,0.9997969955339018,0.993568158601642,0.006228836932259729
gpr119,1.7327464e-05,False,0.9998984977669508,0.9952328704929817,0.004665627273969131
4930408o17rik,1.7298638e-05,False,0.9996954933008526,0.97650486171541,0.023190631585442656
odf1,1.7294986e-05,False,0.9998984977669508,0.9999621656388332,-6.36678718823891e-05
ces1b,1.7276847e-05,False,0.9998984977669508,0.9996973251106656,0.00020117265628527559
2200002d01rik,1.726978e-05,False,0.998375964271214,0.998600128636828,-0.0002241643656140102
pah,1.7268976e-05,False,0.9997969955339018,0.9980704475804926,0.0017265479534092076
fgf17,1.726819e-05,False,0.9997969955339018,0.9968219136619878,0.002975081871913976
gas2l2,1.7184557e-05,False,0.9997969955339018,0.9960652264386516,0.0037317690952501925
cd27,1.7129207e-05,False,0.9998984977669508,0.9492641216753055,0.05063437609164534
4930500f10rik,1.7111657e-05,False,0.9997969955339018,0.9960652264386516,0.0037317690952501925
btla,1.7106184e-05,False,0.9998984977669508,0.9798721198592562,0.02002637790769468
stra6l,1.708271e-05,False,0.9992894843686561,0.9986379629979948,0.0006515213706612677
cdsn,1.7070935e-05,False,0.9989849776695088,0.9976542696076577,0.0013307080618510936
cyp4a12b,1.7011691e-05,False,0.9998984977669508,0.9948923612424804,0.005006136524470461
4833428l15rik,1.6996133e-05,False,0.9996954933008526,0.9973137603571564,0.0023817329436962575
lyzl4os,1.6971046e-05,False,0.9998984977669508,0.9861147894517801,0.013783708315170728
fhl4,1.6964204e-05,False,0.9995939910678034,0.9946653550754796,0.004928635992323849
bricd5,1.6910026e-05,False,0.9988834754364596,0.9963300669668192,0.0025534084696403614
hcn4,1.688498e-05,False,0.9998984977669508,0.9918277779879687,0.008070719778982105
gm15857,1.6782767e-05,False,0.9998984977669508,0.9914116000151337,0.008486897751817102
mgam,1.6734632e-05,False,0.9997969955339018,0.990957587681132,0.00883940785276982
gm17308,1.673154e-05,False,0.9998984977669508,0.9987136317203285,0.0011848660466223793
gm16181,1.6730375e-05,False,0.9998984977669508,0.9947410237978132,0.0051574739691376825
gm26541,1.6724987e-05,False,0.9997969955339018,0.9739321251560668,0.025864870377835025
arid3c,1.6686598e-05,False,0.9997969955339018,0.9979569444969921,0.0018400510369096512
gpr6,1.6671405e-05,False,0.9994924888347544,0.9968975823843215,0.002594906450432921
syngr4,1.6663238e-05,False,0.9997969955339018,0.9969354167454882,0.0028615787884135324
ltb4r1,1.6657352e-05,False,0.9995939910678034,0.9973137603571564,0.002280230710647091
mmp21,1.665495e-05,False,0.9998984977669508,0.9945140176308123,0.00538448013613857
gm14569,1.6618742e-05,False,0.9996954933008526,0.9938708334909765,0.00582465980987612
hist1h1d,1.659441e-05,False,0.9998984977669508,0.9956112141046498,0.004287283662301022
lhcgr,1.6526097e-05,False,0.9994924888347544,0.9965570731338201,0.002935415700934252
vmn2r124,1.6520766e-05,False,0.9998984977669508,0.9971624229124891,0.002736074854461701
gm26547,1.6519896e-05,False,0.9996954933008526,0.9923196246831373,0.007375868617715331
ogn,1.6492882e-05,False,0.9998984977669508,0.985736445840112,0.014162051926838837
gpc2,1.6490849e-05,False,0.997563946406821,0.9999621656388332,-0.002398219232012222
gm26840,1.6406691e-05,False,0.9998984977669508,0.9956868828269835,0.004211614939967356
fzd5,1.6390162e-05,False,0.9989849776695088,0.9962543982444857,0.002730579425023083
vmn2r86,1.6390111e-05,False,0.9998984977669508,0.9747266467405697,0.025171851026381087
gtsf1,1.6367796e-05,False,0.9998984977669508,0.9783965797737505,0.021501917993200337
wt1os,1.6361275e-05,False,0.9998984977669508,0.9932654837123075,0.006633014054643338
5033403f01rik,1.6305301e-05,False,0.9997969955339018,0.9876659982596194,0.012130997274282351
gm28913,1.6290602e-05,False,0.9996954933008526,0.9958382202716507,0.003857273029201913
wnt10b,1.6269067e-05,False,0.9997969955339018,0.9962165638833188,0.0035804316505829714
b020004j07rik,1.6168915e-05,False,0.9996954933008526,0.9970867541901555,0.0026087391106971447
4930554g24rik,1.6123571e-05,False,0.9998984977669508,0.9833528810866029,0.01654561668034793
gm17767,1.6111124e-05,False,0.9996954933008526,0.9904657409859634,0.009229752314889206
2610042l04rik,1.6110602e-05,False,0.9997969955339018,0.9974650978018236,0.002331897732078203
gm6583,1.6098074e-05,False,0.9998984977669508,0.9961030607998184,0.0037954369671324706
gm26566,1.6065327e-05,False,0.9997969955339018,0.9926601339336385,0.007136861600263278
car9,1.605205e-05,False,0.9995939910678034,0.9987514660814952,0.0008425249863082129
ptgdr2,1.603137e-05,False,0.9998984977669508,0.9994703189436647,0.00042817882328616275
ttll10,1.5988333e-05,False,0.9998984977669508,0.9969354167454882,0.002963081021462588
opn1sw,1.5926647e-05,False,0.9997969955339018,0.9978056070523249,0.0019913884815768723
eme1,1.5923455e-05,False,0.9997969955339018,0.9921304528773032,0.007666542656598607
slc44a3,1.5905845e-05,False,0.9996954933008526,0.9930384775453066,0.006657015755546003
oxgr1,1.5900456e-05,False,0.9996954933008526,0.9992433127766638,0.0004521805241888277
gm10283,1.587366e-05,False,0.9995939910678034,0.9934924898793084,0.006101501188495062
gm20476,1.5859734e-05,False,0.9998984977669508,0.9894063788732927,0.010492118893658087
gm11775,1.5797943e-05,False,0.9992894843686561,0.9977677726911581,0.0015217116774979278
gm8871,1.5711288e-05,False,0.9998984977669508,0.9842230713934396,0.01567542637351127
gm15401,1.5699e-05,False,0.9997969955339018,0.9982974537474935,0.0014995417864083205
anxa9,1.567132e-05,False,0.9995939910678034,0.9926601339336385,0.006933857134164945
gm6367,1.5651143e-05,False,0.9997969955339018,0.9999243312776663,-0.00012733574376455614
esco2,1.5633852e-05,False,0.9997969955339018,0.998183950663993,0.001613044869908764
ccdc158,1.5584841e-05,False,0.9997969955339018,0.9896333850402936,0.010163610493608144
crtam,1.5532774e-05,False,0.9996954933008526,0.9968219136619878,0.0028735796388648094
gimap4,1.552099e-05,False,0.9995939910678034,0.9996973251106656,-0.00010333404286211323
oosp2,1.5500194e-05,False,0.9988834754364596,0.9996973251106656,-0.0008138496742059464
klrg1,1.5492677e-05,False,0.9994924888347544,0.9980704475804926,0.0014220412542618188
sbk2,1.5448973e-05,False,0.9997969955339018,0.9905792440694638,0.009217751464437929
platr6,1.5415075e-05,False,0.9998984977669508,0.9961408951609853,0.003757602605965582
gm15537,1.5411146e-05,False,0.9998984977669508,0.9694298361772161,0.030468661589734714
gm14246,1.5321642e-05,False,0.9998984977669508,0.9978812757746586,0.002017221992292262
gm37202,1.528669e-05,False,0.9998984977669508,0.9957247171881503,0.004173780578800579
hrc,1.5265947e-05,False,0.9995939910678034,0.9968975823843215,0.0026964086834819767
gm14291,1.525846e-05,False,0.9997969955339018,0.9948545268813136,0.004942468652588183
gm13528,1.5237709e-05,False,0.9998984977669508,0.9680299648140441,0.0318685329529067
g730013b05rik,1.5223673e-05,False,0.9998984977669508,0.99216828723847,0.007730210528480885
gm11419,1.5211222e-05,False,0.9996954933008526,0.9984866255533276,0.0012088677475250442
ccdc105,1.5195549e-05,False,0.9997969955339018,0.9958003859104839,0.003996609623417857
zfp97,1.5193886e-05,False,0.9998984977669508,0.9526313798191518,0.04726711794779903
9130008f23rik,1.51803415e-05,False,0.9997969955339018,0.9991676440543301,0.0006293514795716604
gm13404,1.5157283e-05,False,0.9998984977669508,0.9970867541901555,0.002811743576795367
1700001c19rik,1.5113778e-05,False,0.9997969955339018,0.9965949074949869,0.003202088038914863
arhgap27os1,1.5111027e-05,False,0.9996954933008526,0.9976164352464909,0.0020790580543617043
1700025d23rik,1.5072465e-05,False,0.9997969955339018,0.9998486625553328,-5.16670214310011e-05
tlr1,1.5060905e-05,False,0.9997969955339018,0.9974272634406568,0.0023697320932449806
acss2os,1.502788e-05,False,0.9998984977669508,0.9412432371079414,0.05865526065900939
stx11,1.4998949e-05,False,0.9998984977669508,0.9987514660814952,0.0011470316854556017
gm11630,1.4993255e-05,False,0.9995939910678034,0.9883848511217888,0.01120913994601469
1810020o05rik,1.4974366e-05,False,0.9995939910678034,0.9985244599144943,0.0010695311533091
ifitm6,1.494615e-05,False,0.9998984977669508,0.9982596193863267,0.0016388783806241536
cyp2b10,1.4935295e-05,False,0.9996954933008526,0.9989028035261625,0.0007926897746901584
gm6665,1.491959e-05,False,0.9997969955339018,0.9981461163028262,0.0016508792310755416
cdca3,1.4883841e-05,False,0.9993909866017052,0.9990541409708297,0.00033684563087554853
prr19,1.4877966e-05,False,0.9997969955339018,0.9996594907494987,0.00013750478440310854
drd2,1.485547e-05,False,0.9998984977669508,0.9951950361318149,0.004703461635135908
il11,1.48505e-05,False,0.9995939910678034,0.9948166925201468,0.004777298547656628
prss41,1.4849711e-05,False,0.9992894843686561,0.9968219136619878,0.002467570706668254
1700026j12rik,1.4838493e-05,False,0.9993909866017052,0.9950815330483145,0.004309453553390741
c230021g24rik,1.4797659e-05,False,0.9993909866017052,0.9960652264386516,0.003325760163053637
gm26536,1.472105e-05,False,0.9997969955339018,0.9982596193863267,0.001537376147575098
4930554c24rik,1.4712024e-05,False,0.9998984977669508,0.9962165638833188,0.003681933883632027
was,1.4704496e-05,False,0.9995939910678034,0.9945518519919792,0.005042139075824292
kcnv2,1.46500115e-05,False,0.9998984977669508,0.9941356740191442,0.005762823747806678
4921513i03rik,1.4633733e-05,False,0.9998984977669508,0.9928114713783058,0.007087026388645001
gm29100,1.4624544e-05,False,0.9993909866017052,0.9970489198289887,0.0023420667727165334
gm33280,1.4606517e-05,False,0.9998984977669508,0.9934924898793084,0.006406007887642451
ttc36,1.459744e-05,False,0.9994924888347544,0.9963300669668192,0.003162421867935139
gm15561,1.45856975e-05,False,0.9998984977669508,0.9712458855132231,0.028652612253727727
crxos,1.4557804e-05,False,0.9997969955339018,0.9978056070523249,0.0019913884815768723
1700094j05rik,1.453103e-05,False,0.9998984977669508,0.9782074079679165,0.021691089799034335
stbd1,1.4508957e-05,False,0.9996954933008526,0.9948545268813136,0.004840966419539017
olfr220,1.450705e-05,False,0.9994924888347544,0.997578600885324,0.0019138879494303707
gm13479,1.4494538e-05,False,0.9995939910678034,0.9914116000151337,0.008182391052669713
h2-q7,1.446349e-05,False,0.9997969955339018,0.9991298096931633,0.0006671858407384379
gm15063,1.4427112e-05,False,0.9997969955339018,0.9919412810714691,0.007855714462432717
gm20471,1.4389317e-05,False,0.9998984977669508,0.9956490484658167,0.004249449301134134
gm15839,1.4383548e-05,False,0.9998984977669508,0.9928493057394726,0.007049192027478224
c3,1.4376746e-05,False,0.9996954933008526,0.9996216563883319,7.383691252071944e-05
gm12023,1.4361619e-05,False,0.9998984977669508,0.9909954220422988,0.008903075724651988
naip6,1.4281737e-05,False,0.9996954933008526,0.994968029964814,0.004727463336038573
slc34a2,1.421593e-05,False,0.9997969955339018,0.9995459876659982,0.0002510078679035521
dytn,1.4199653e-05,False,0.9998984977669508,0.9963300669668192,0.0035684308001315834
nanog,1.4196769e-05,False,0.9997969955339018,0.997994778858159,0.0018022166757427627
lipk,1.4158669e-05,False,0.9997969955339018,0.9837690590594378,0.01602793647446399
cpvl,1.41458795e-05,False,0.9993909866017052,0.9966327418561538,0.002758244745551419
arhgap8,1.4139225e-05,False,0.9998984977669508,0.9867958079527828,0.013102689814168067
gm10062,1.41240735e-05,False,0.999187982135607,0.9982596193863267,0.0009283627492803204
slc36a3,1.4113252e-05,False,0.9994924888347544,0.9971624229124891,0.0023300659222652564
dgkeos,1.4112764e-05,False,0.9992894843686561,0.9989028035261625,0.000386680842493603
1700010i02rik,1.409907e-05,False,0.9996954933008526,0.999394650221331,0.0003008430795216066
chrnb4,1.4054997e-05,False,0.9990864799025578,0.9991676440543301,-8.116415177228387e-05
neurog2,1.4026333e-05,False,0.9995939910678034,0.9991298096931633,0.00046418137464010467
gm26615,1.4022429e-05,False,0.9998984977669508,0.9752563277969052,0.024642169970045646
cyp2c38,1.4020885e-05,False,0.9997969955339018,0.9842230713934396,0.015573924140462214
lhfpl1,1.3999869e-05,False,0.9998984977669508,0.9878173357042866,0.012081162062664186
gm28676,1.3954646e-05,False,0.9998984977669508,0.9994324845824978,0.0004660131844530513
gfral,1.3946347e-05,False,0.9998984977669508,0.993568158601642,0.006330339165308785
1700061i17rik,1.393997e-05,False,0.9998984977669508,0.9804018009155916,0.01949669685135924
lgals12,1.3930483e-05,False,0.9996954933008526,0.9962543982444857,0.0034410950563669163
gm26706,1.392972e-05,False,0.9997969955339018,0.9948545268813136,0.004942468652588183
4930486i03rik,1.39022695e-05,False,0.9998984977669508,0.9907305815141312,0.009167916252819652
bc016579,1.3898218e-05,False,0.9997969955339018,0.9899738942907949,0.009823101243106924
gm813,1.3865936e-05,False,0.9998984977669508,0.9996216563883319,0.00027684137861894165
gm5833,1.3833593e-05,False,0.9998984977669508,0.9891037039839582,0.01079479378299264
gm37748,1.3808918e-05,False,0.9996954933008526,0.9972759259959896,0.002419567304863035
gm29296,1.3784973e-05,False,0.9996954933008526,0.9981082819416595,0.0015872113591931525
gm16295,1.3779048e-05,False,0.9998984977669508,0.9989784722484961,0.0009200255184547146
cd200r2,1.3743226e-05,False,0.9998984977669508,0.997994778858159,0.0019037189087918183
gm11772,1.3722297e-05,False,0.9994924888347544,0.9961030607998184,0.003389428034936026
vmn2r13,1.3703634e-05,False,0.9998984977669508,0.9912224282092997,0.0086760695576511
bc053393,1.3698176e-05,False,0.9997969955339018,0.9937194960463093,0.006077499487592508
rab20,1.3670408e-05,False,0.9996954933008526,0.9892172070674586,0.010478286233393974
lgals2,1.3668382e-05,False,0.9995939910678034,0.9983352881086602,0.0012587029591432097
adam28,1.36670415e-05,False,0.9997969955339018,0.9965949074949869,0.003202088038914863
gsx1,1.36225535e-05,False,0.9996954933008526,0.9989406378873292,0.0007548554135233809
gm12259,1.3611331e-05,False,0.9998984977669508,0.9984487911921607,0.001449706574790155
cd209f,1.3597315e-05,False,0.9994924888347544,0.9996216563883319,-0.00012916755357750276
1810062g17rik,1.3577561e-05,False,0.9998984977669508,0.9976542696076577,0.002244228159293149
snai1,1.3575877e-05,False,0.9998984977669508,0.9989406378873292,0.0009578598796216031
ay074887,1.352649e-05,False,0.9998984977669508,0.9939465022133102,0.0059519955536406766
gm26771,1.3526267e-05,False,0.9998984977669508,0.9922817903219704,0.007616707444980442
iltifb,1.3513652e-05,False,0.9995939910678034,0.9990541409708297,0.0005398500969737707
pcsk9,1.3506366e-05,False,0.9997969955339018,0.9949301956036473,0.004866799930254517
platr10,1.3502374e-05,False,0.9998984977669508,0.996784079300821,0.003114418466129809
tfpi2,1.3490167e-05,False,0.9995939910678034,0.9983731224698271,0.0012208685979763212
mettl21e,1.3476982e-05,False,0.9998984977669508,0.9973515947183231,0.0025469030486277022
mroh2b,1.34534375e-05,False,0.9998984977669508,0.9973137603571564,0.0025847374097944797
gm11846,1.3430852e-05,False,0.9997969955339018,0.9961030607998184,0.003693934734083415
gm13403,1.3418322e-05,False,0.9998984977669508,0.9933789867958079,0.0065195109711428945
rnaset2b,1.3407667e-05,False,0.9965489240763297,0.9991676440543301,-0.00261871997800045
gm10634,1.3388146e-05,False,0.9997969955339018,0.9879308387877871,0.011866156746114687
gm15642,1.3384647e-05,False,0.9998984977669508,0.9911845938481328,0.008713903918817989
kcnn4,1.3382475e-05,False,0.999187982135607,0.9983352881086602,0.0008526940269467653
gm14271,1.3378062e-05,False,0.9997969955339018,0.9995081533048314,0.00028884222907032964
tnfrsf23,1.3366683e-05,False,0.9998984977669508,0.961825129582687,0.03807336818426388
dnajb13,1.3352381e-05,False,0.9995939910678034,0.9988271348038288,0.0007668562639746579
gm28038,1.3328544e-05,False,0.9994924888347544,0.9967462449396542,0.0027462438951001422
slc22a29,1.3302609e-05,False,0.9998984977669508,0.9950058643259808,0.004892633440970018
c9,1.3292195e-05,False,0.9997969955339018,0.9979191101358253,0.0018778853980764287
gm28982,1.327671e-05,False,0.9996954933008526,0.9939465022133102,0.005748991087542454
fam83b,1.3247617e-05,False,0.9998984977669508,0.992962808822973,0.00693568894397778
nrk,1.3247222e-05,False,0.9997969955339018,0.9967462449396542,0.003050750594247531
serpinb11,1.3236225e-05,False,0.9998984977669508,0.9985244599144943,0.001374037852456489
gm20661,1.3207851e-05,False,0.9997969955339018,0.9956112141046498,0.004185781429251967
aoc1,1.3190184e-05,False,0.9998984977669508,0.9990541409708297,0.0008443567961211595
krt28,1.3185696e-05,False,0.9993909866017052,0.9987136317203285,0.0006773548813767682
pla2g2c,1.3176872e-05,False,0.9997969955339018,0.9970489198289887,0.002748075704913089
fmo3,1.3138793e-05,False,0.9998984977669508,0.9972002572736559,0.0026982404932949233
platr2,1.3129569e-05,False,0.9998984977669508,0.977715561272748,0.022182936494202887
trim69,1.3113219e-05,False,0.9997969955339018,0.9964057356891529,0.0033912598447488618
akr1d1,1.3111442e-05,False,0.9997969955339018,0.9979191101358253,0.0018778853980764287
stkld1,1.3078957e-05,False,0.9997969955339018,0.9948545268813136,0.004942468652588183
cytip,1.307319e-05,False,0.9993909866017052,0.9977677726911581,0.0016232139105470944
gm11924,1.3042235e-05,False,0.9998984977669508,0.9938708334909765,0.006027664275974343
trpa1,1.30331855e-05,False,0.9997969955339018,0.9953463735764821,0.0044506219574196315
gm28863,1.3025228e-05,False,0.9998984977669508,0.9966327418561538,0.00326575591079703
s1pr4,1.2979896e-05,False,0.9996954933008526,0.9992811471378306,0.0004143461630220502
3930402g23rik,1.2960738e-05,False,0.9995939910678034,0.9967462449396542,0.002847746128149198
4931406g06rik,1.2954653e-05,False,0.9998984977669508,0.9888766978169573,0.011021799949993527
cytl1,1.2948235e-05,False,0.9996954933008526,0.9996594907494987,3.6002551353941925e-05
fgr,1.2947117e-05,False,0.9995939910678034,0.9931898149899739,0.006404176077829504
gm17705,1.2911278e-05,False,0.9994924888347544,0.9868336423139495,0.012658846520804845
cxcl1,1.289911e-05,False,0.999187982135607,0.9996973251106656,-0.0005093429750585576
